Id,Predicted
196,0.061753626116808
197,0.02343560132678397
198,0.1614011495952895
199,0.9842637827139893
200,0.5079102113720341
201,0.06951762181365204
202,0.9997180510005969
203,0.4455019608545465
204,0.12291693317996906
205,0.998227870252197
206,0.11416947446482215
207,0.10968601826727394
208,0.0841492272178172
209,0.9993258365158749
210,0.05017772054575749
211,0.09976917130494885
212,0.9716612176990361
213,0.9899964921189883
214,0.0781850875158921
215,0.6321832065950882
216,0.9993708283789576
217,0.999748785220636
218,0.6939125129251839
219,0.9961902618294477
220,0.08007778004812278
221,0.1295802866024299
222,0.09981744836230576
223,0.06590951876535237
224,0.0390410617857587
225,0.9918760140108364
226,0.11694341346087872
227,0.02475793700203867
228,0.37861038637102845
229,0.18517161944170304
230,0.9978311530450275
231,0.8662542190186229
232,0.9152410323547842
233,0.7672345738242561
234,0.9421232822578095
235,0.2862396475534521
236,0.9995735589864058
237,0.9999116659499514
238,0.03191363595083956
239,0.14814891788546508
240,0.47481877175513376
241,0.9996541444220038
242,0.9997714890830595
243,0.999692845257606
244,0.9940858378830029
245,0.9996443300145136
246,0.17949712660303443
247,0.13573981842915214
248,0.8130691679912885
249,0.9974478028016327
250,0.8145068049148289
251,0.4096945202307241
252,0.011676592873220079
253,0.13073207932982547
254,0.057282717624999126
255,0.1438709621495708
256,0.08068515171115118
257,0.054519018391592435
258,0.3235601701126472
259,0.6575527333764856
260,0.06991908748098855
261,0.7921054115077617
262,0.049788820599431766
263,0.9916724680703544
264,0.032539181066076804
265,0.9957583691792089
266,0.9833691767043234
267,0.023989474887221446
268,0.011230117816205228
269,0.9782403948611761
270,0.9599028788881456
271,0.23064842896173562
272,0.9801464408872925
273,0.49426219198605004
274,0.17279116473567172
275,0.11719428792177174
276,0.8805326490910531
277,0.12303823064075405
278,0.30098474532649955
279,0.10418981675429528
280,0.16695336903274743
281,0.9890261651370703
282,0.02633392286443067
283,0.08033226573894653
284,0.9657026408971826
285,0.974281473834014
286,0.18463807040832236
287,0.9976314290547837
288,0.9943161227930146
289,0.05180647899974731
290,0.9920212183081647
291,0.045196998674096996
292,0.031272091308134214
293,0.025714658553465185
294,0.04168744270919042
295,0.08372648434301715
296,0.18148379487798258
297,0.12022889946275177
298,0.10564571807936553
299,0.32879464938552844
300,0.05433826223473116
301,0.33705542761657226
302,0.9992477825229833
303,0.9991138955664463
304,0.2881924460645381
305,0.06435307823035026
306,0.12289248938598335
307,0.8290066534382305
308,0.03311662842559977
309,0.09509024292246543
310,0.13798019825054975
311,0.2513123279541026
312,0.08389116761798104
313,0.9902988618926168
314,0.7829816361241594
315,0.9733635890633563
316,0.9965867630406636
317,0.43431751435486743
318,0.03294934769433787
319,0.3252384078001189
320,0.006015220559473647
321,0.999635257791112
322,0.9998868772198315
323,0.999926861775863
324,0.960991872722727
325,0.8262082773290473
326,0.9999319246827766
327,0.17387525682756796
328,0.9900875236184254
329,0.9990990765423997
330,0.9973481595781482
331,0.07154969004761416
332,0.14717925926144582
333,0.30854665346775556
334,0.046636316460661444
335,0.05517004681837215
336,0.9965154296035543
337,0.08277316548799037
338,0.9280877544590186
339,0.3846438950128192
340,0.9714419551771756
341,0.18825729523893617
342,0.9988238611503573
343,0.9592647988905643
344,0.12411461600951394
345,0.9990336373040374
346,0.07653994096849165
347,0.9873565963400179
348,0.11992967020960997
349,0.04213630691583644
350,0.13499511087940147
351,0.996292945342013
352,0.056271871669002785
353,0.02014278260028842
354,0.8680463760354702
355,0.2365939789111593
356,0.022877483158497736
357,0.7264141676345784
358,0.7831002353255905
359,0.059250883709007746
360,0.09962363715107253
361,0.12956468053738643
362,0.9607767571721011
363,0.200771841916154
364,0.0256720215835773
365,0.9998759699052502
366,0.9928328661707349
367,0.9999154505360669
368,0.9997362620986778
369,0.9897712194166418
370,0.9997232578286073
371,0.9995136172044127
372,0.8977651416567991
373,0.38397346592758724
374,0.9997995022284466
375,0.05987394118524666
376,0.09715792675643767
377,0.12265125410681442
378,0.3287049932446921
379,0.8521889323059783
380,0.9994864208245066
381,0.9470437422213136
382,0.025815239506002577
383,0.5828551316662989
384,0.2655050699400167
385,0.026891121171148568
386,0.08207696707228022
387,0.06415530074666151
388,0.9750834739753393
389,0.07441708952401524
390,0.6687047607321687
391,0.833961306640351
392,0.008052747452367427
393,0.31842494904939417
394,0.9915212285563828
395,0.9833619170810698
396,0.8988989730317692
397,0.9279880007109562
398,0.9989581931435629
399,0.997567373890002
400,0.02297254251901544
401,0.3033669136772993
402,0.059562361493452315
403,0.06991710236914815
404,0.9730060899492046
405,0.9996539931178282
406,0.6537701368389165
407,0.21426911970000517
408,0.9998202604404131
409,0.038669247271337755
410,0.9997935972094346
411,0.11612316838433481
412,0.9848160062470898
413,0.1167670750980739
414,0.7965145583855915
415,0.5208370379162967
416,0.9996910008950571
417,0.9621287887845233
418,0.9997091698396138
419,0.9838864606120308
420,0.7220030608935573
421,0.03956562125982703
422,0.9997676365890469
423,0.9997605074399039
424,0.26172811066679524
425,0.793560355448211
426,0.9290501997058037
427,0.07967908584896748
428,0.9976751825704498
429,0.29475872593542257
430,0.3728380054898748
431,0.03286273918973187
432,0.6227574867566972
433,0.977206696945229
434,0.027046239873955588
435,0.9986912562023517
436,0.024499010273692442
437,0.12860740850033345
438,0.12407989806760895
439,0.065996694692504
440,0.07599098474465837
441,0.007648401199919782
442,0.052248986840436384
443,0.2890193750194566
444,0.37688135471204015
445,0.9995455474329604
446,0.22225613499049324
447,0.7575364441376665
448,0.0266793841782237
449,0.9983549144205003
450,0.10313995095472012
451,0.07041935172375052
452,0.06437759682943459
453,0.0978881002765907
454,0.31095460295785354
455,0.9997471505115607
456,0.1678443997301114
457,0.067540607953675
458,0.11852136999147195
459,0.07934009096795007
460,0.19864583689822898
461,0.9997519050660175
462,0.9985033415235965
463,0.20511690392296575
464,0.0817337402273586
465,0.20719108329296732
466,0.2424484979321389
467,0.05506612166892421
468,0.1801744595100056
469,0.9998167344801868
470,0.010824363079245542
471,0.06576810658495762
472,0.9896656177590378
473,0.20220275489941134
474,0.1469765485441881
475,0.24433596888471332
476,0.9998036470237048
477,0.999495540310819
478,0.9858187090140899
479,0.07994765175278234
480,0.023805393982300638
481,0.9986354632886136
482,0.11630424208478302
483,0.171572746949706
484,0.8202978542728507
485,0.4240992322660111
486,0.02944404706403972
487,0.11449066598587254
488,0.997348583065016
489,0.0078072305639991305
490,0.3816141948323895
491,0.9691360971287805
492,0.061556634589548576
493,0.21302680348282751
494,0.9997029827235494
495,0.03380025675969566
496,0.05809767202461725
497,0.15548230853349193
498,0.9997219586801994
499,0.9997441972207014
500,0.35199210986347057
501,0.9997018776394657
502,0.05282107941476096
503,0.9996213190817674
504,0.5450550395662436
505,0.23960314814157396
506,0.9999409074325049
507,0.9965359750368714
508,0.9968416189478587
509,0.9609365830180455
510,0.9205726563813615
511,0.9996543247789758
512,0.0957334576736782
513,0.2482430336852455
514,0.9996237769078689
515,0.9996672713752197
516,0.9978428592951027
517,0.3334074174260991
518,0.9998802482092134
519,0.9997721648690772
520,0.9328486310614599
521,0.9697010988248311
522,0.12163595027087534
523,0.9963614008922086
524,0.051810089499614645
525,0.8194892397861863
526,0.09873347023151421
527,0.9998867318223662
528,0.999654745322567
529,0.8442752120538504
530,0.9472954689988802
531,0.9999093220768266
532,0.9487634259869837
533,0.9992665462869631
534,0.679068849382872
535,0.999816783871711
536,0.8922834518682303
537,0.09229156651898186
538,0.9975119159597032
539,0.9996445363897412
540,0.11882877036924963
541,0.09005100146093188
542,0.9769942717529391
543,0.9660098643491569
544,0.32552575617389706
545,0.08906510797848753
546,0.9620488244719587
547,0.21461462365889797
548,0.29373066861119285
549,0.11843076243313826
550,0.9982501849579782
551,0.03402499386292496
552,0.05363949965994398
553,0.05390971848277973
554,0.1094078010894224
555,0.15429583931143448
556,0.9997714416918906
557,0.1897503775447534
558,0.9852556547970773
559,0.45606160268717466
560,0.06942525045007632
561,0.27246918908466605
562,0.11904997877571084
563,0.998081800161864
564,0.02891534656156866
565,0.15182905537961786
566,0.9727458943665144
567,0.9994054445244684
568,0.018041189401384248
569,0.943686658883816
570,0.19758613895347224
571,0.29806052320173804
572,0.9981362874598173
573,0.9997322736942936
574,0.9991270262387216
575,0.9649653766924504
576,0.49065010636910145
577,0.24009526055920294
578,0.3688879420285665
579,0.5327314112263091
580,0.07697918251802821
581,0.513830054739991
582,0.7038586136584708
583,0.08371659985938189
584,0.16548937658587853
585,0.9996200064298523
586,0.10944078594759851
587,0.3737792948926192
588,0.06591057066423907
589,0.9880551467908704
590,0.04512526370622086
591,0.22796754139080264
592,0.1227480853794683
593,0.9994461549488411
594,0.10997333353449174
595,0.22268895081139684
596,0.40862178863856363
597,0.9994222821200833
598,0.9997471223589406
599,0.9974271685198791
600,0.028247030684799487
601,0.0847505493681656
602,0.9995943866700436
603,0.3286362888954435
604,0.9988953509867544
605,0.01817549171392854
606,0.05913682515622551
607,0.07256614292294258
608,0.27385643460916165
609,0.9957688964459054
610,0.05981838948093066
611,0.33444902924972375
612,0.994300545355467
613,0.1030776722340269
614,0.9996320934339868
615,0.9998734929924573
616,0.18662783211897993
617,0.9997237882391932
618,0.17114718569131024
619,0.08206657638552894
620,0.9998844616554485
621,0.9998668246165441
622,0.9770478008371868
623,0.9937284586479166
624,0.31358594578578547
625,0.08643055372816737
626,0.2628046446204639
627,0.3114429680546182
628,0.3923433890152046
629,0.9998058628367903
630,0.8784605096493777
631,0.05138535910622798
632,0.08626956939534697
633,0.9838148588187885
634,0.6547007487449467
635,0.2241032212784245
636,0.8379863069630165
637,0.9550051300040872
638,0.3124140298736944
639,0.9993426607641069
640,0.9989240430200053
641,0.040113907215616695
642,0.44847245804695773
643,0.07813576209040667
644,0.999382170767469
645,0.20863532009294172
646,0.9926418776512235
647,0.17706373404678127
648,0.06721403615991854
649,0.016955040302737687
650,0.3935408591905589
651,0.2538311994757215
652,0.986393908080634
653,0.1855629381368721
654,0.9978876211521195
655,0.9968314135078162
656,0.8865140349512715
657,0.7656077150134993
658,0.8973567906634417
659,0.028360402836461077
660,0.17391004369793758
661,0.9994171396845495
662,0.4347259984243867
663,0.8619015033636821
664,0.602704971630859
665,0.2135424115103038
666,0.08388575702396145
667,0.9985775078468907
668,0.9996659913658205
669,0.27417364289685764
670,0.923383127655415
671,0.2520889074155255
672,0.1645372313688227
673,0.9996567026626657
674,0.9997961005104714
675,0.9998813736268143
676,0.9982030952959837
677,0.05333731164602197
678,0.9957280419025516
679,0.01816703167650231
680,0.925879138001144
681,0.9998324655417808
682,0.9885026835147532
683,0.06991276149067996
684,0.9946751158656005
685,0.3049263908124224
686,0.0787052987101498
687,0.028806773288972756
688,0.07034740397689809
689,0.9788183413376985
690,0.10963981317623712
691,0.9866790091957358
692,0.05040768014584083
693,0.05082697121509197
694,0.03568714864480844
695,0.11081271778704348
696,0.30984968095435883
697,0.07185794719446893
698,0.998226355353088
699,0.19136267637364304
700,0.025467972207674786
701,0.02696807888771013
702,0.9969046605261609
703,0.9951889638324709
704,0.38688008688605535
705,0.1565948844941713
706,0.9584869500297942
707,0.13590195037938016
708,0.9977865980956377
709,0.2716771980886065
710,0.9989513491968373
711,0.06723909138722824
712,0.24469584977565564
713,0.9560901917807003
714,0.9940153072670962
715,0.9997400515352409
716,0.9995174360713385
717,0.9994728365665462
718,0.0531033636834557
719,0.08907724371347106
720,0.46071849391336805
721,0.17203009147289566
722,0.23998208576750735
723,0.9963352628685956
724,0.06635492203459555
725,0.9998806948837162
726,0.1679123906883229
727,0.10886918775198882
728,0.047275270429977534
729,0.9901571282545043
730,0.11994357149975049
731,0.032825623290041364
732,0.9940976944546895
733,0.030810277636982616
734,0.04443272947844426
735,0.9998570235338557
736,0.10356403700497284
737,0.18850142589439456
738,0.9144008334973991
739,0.03508005564744829
740,0.9226763818379871
741,0.5612589120168164
742,0.19050840119396897
743,0.9803079093267246
744,0.4938456384527795
745,0.055407287260993796
746,0.9992710495047645
747,0.4521099123097937
748,0.9997588221645928
749,0.999740370014704
750,0.9982076028504414
751,0.14968773233382615
752,0.9974817073006099
753,0.06821241852500194
754,0.988844030999273
755,0.12003650457808156
756,0.9933031834449825
757,0.022955032795913377
758,0.30018083803176104
759,0.2933515560772619
760,0.09103670969312626
761,0.03631793767784117
762,0.058492164455206455
763,0.08504944092363675
764,0.17412607235348587
765,0.9995184134644923
766,0.9967992407762787
767,0.057081897667269545
768,0.9962267644366007
769,0.21274143084404717
770,0.9924569222531688
771,0.20334275019918965
772,0.12702354783010933
773,0.4314711157723062
774,0.08810570466457059
775,0.48868081132690355
776,0.9999212460388107
777,0.9999212460388107
778,0.1267351305793922
779,0.9996943460185187
780,0.9999093220768266
781,0.07749123006031428
782,0.948590850288468
783,0.971288757729874
784,0.22693471892375386
785,0.9959605820775793
786,0.14442005819233453
787,0.9998940417443078
788,0.08158038864134311
789,0.9723610322620341
790,0.999847496688274
791,0.999723153503485
792,0.4178110567635657
793,0.11227754922285879
794,0.2048938816376222
795,0.03754536926975139
796,0.2755222595556351
797,0.3405044718285026
798,0.030839064135046293
799,0.19503333035812637
800,0.9627381290829792
801,0.1835888997073771
802,0.9892520830459369
803,0.2373132271453464
804,0.08276410474487315
805,0.050776382086491684
806,0.11979098830920931
807,0.23803742135252953
808,0.9999231237375855
809,0.9997282882948771
810,0.939527347957837
811,0.02715747211609154
812,0.9989107328673424
813,0.9973500368023147
814,0.053154156878634486
815,0.1072288920897753
816,0.999272893481177
817,0.9993747910747065
818,0.3748741242295808
819,0.9995955180690933
820,0.2673623787143105
821,0.23003202463194922
822,0.30307051777195826
823,0.9997684021782127
824,0.6945992070456255
825,0.9633054635668415
826,0.23836428659614256
827,0.04900384891885272
828,0.1400224142064499
829,0.20685198050303805
830,0.10752497522971488
831,0.8477529769325546
832,0.05044468529976323
833,0.9965637513871153
834,0.0645731010703658
835,0.16246896709682365
836,0.06526505416148862
837,0.9995045269470498
838,0.057138719200572424
839,0.021840307910256568
840,0.05127449278411214
841,0.013031582135762993
842,0.9997935972094346
843,0.9997218283121044
844,0.08330785662952993
845,0.34796297760864936
846,0.9997219586801994
847,0.2385455679172492
848,0.9904658108368699
849,0.315942151273317
850,0.9518266646656305
851,0.07372122000030396
852,0.10465633348995931
853,0.9974097950112256
854,0.16010961601861878
855,0.8434124770506906
856,0.0926525613557227
857,0.5214207893689266
858,0.07362922266750986
859,0.6527646412912179
860,0.4277450444507129
861,0.9997085285868529
862,0.8868005627889276
863,0.48991854394354645
864,0.1241507926157894
865,0.9744458774061749
866,0.9979162121078382
867,0.0915031128330999
868,0.9747676014212252
869,0.0806914139608881
870,0.9770652762898994
871,0.031031609300989943
872,0.04795567859005317
873,0.9956456729334091
874,0.04313775368648242
875,0.0938464726435965
876,0.9969914918727073
877,0.0055586029025520315
878,0.054762534886067166
879,0.9971176412276396
880,0.9889204024208191
881,0.9978501820059134
882,0.013231191431874402
883,0.9997591882542377
884,0.9998620434819488
885,0.9997427153161699
886,0.2304763879768407
887,0.9999320079559267
888,0.9997545710759901
889,0.12930039484900224
890,0.04009988046881667
891,0.9992308949356601
892,0.24626582881663786
893,0.03285520227023922
894,0.25939725136373276
895,0.0761506828001431
896,0.0780765279821563
897,0.10792549790965116
898,0.8159167717482444
899,0.9958307360519718
900,0.0368891895592937
901,0.9998237614268356
902,0.999757834863557
903,0.03845923477680546
904,0.9929044408434499
905,0.9997380589641628
906,0.1353858197254363
907,0.9876333646596537
908,0.5565703093178298
909,0.33357436519694494
910,0.03846590826296182
911,0.1192281508308285
912,0.036743487653441056
913,0.08151617434302044
914,0.9865842261383304
915,0.05786276432781013
916,0.9983532178592515
917,0.1973825336706566
918,0.6314016335963581
919,0.16621280235336625
920,0.09859714450331278
921,0.18815166942395722
922,0.707215757460484
923,0.3562920723795973
924,0.1342015299429533
925,0.9976227957926315
926,0.06289737091779225
927,0.7208451712020009
928,0.27022934107712165
929,0.03260075017702309
930,0.10427064956917587
931,0.061498025807365506
932,0.9963898511971884
933,0.9990960523601832
934,0.12808717126199626
935,0.996201209131968
936,0.8640354115143823
937,0.21830482793717138
938,0.9417896369561705
939,0.9488610376734131
940,0.030414058382228094
941,0.12852359463768584
942,0.3786756642405035
943,0.5248063202743769
944,0.06393628572083031
945,0.8261154190501765
946,0.999716724591524
947,0.9757193706799115
948,0.8546834912887842
949,0.2205074232086789
950,0.05911572225369825
951,0.2863586972554613
952,0.5706663994330641
953,0.9794438090880577
954,0.1633806438184833
955,0.9193303408717449
956,0.10284474288610147
957,0.21960519195248518
958,0.9847378412662985
959,0.20066235574060998
960,0.07439244135479085
961,0.021736006875861424
962,0.9935971097299359
963,0.034336983387766196
964,0.11321270534743476
965,0.14952511323252737
966,0.3871156363165523
967,0.7896635112229979
968,0.22152725658142927
969,0.9556173657268391
970,0.9910046030248718
971,0.08072541989418949
972,0.07421254153702937
973,0.04386415883235264
974,0.9966754435001244
975,0.12464533873733774
976,0.030753232342337844
977,0.18172890203007092
978,0.9984288295446551
979,0.9929866508373437
980,0.18507747661250215
981,0.11980020916868778
982,0.11544300721957704
983,0.10871280268884453
984,0.999883306863516
985,0.9998985088124251
986,0.9860625868725436
987,0.0682044995270748
988,0.9909056172056283
989,0.3036577413955296
990,0.02954976619842743
991,0.9998365604374813
992,0.12560902851462283
993,0.9983464707427498
994,0.16844502810131984
995,0.9766464742112367
996,0.09630908441872041
997,0.42145160841403106
998,0.994600369710324
999,0.9942925589796058
1000,0.9997250999947853
1001,0.24714923114604256
1002,0.9982543183000243
1003,0.9981258636466533
1004,0.998674535154477
1005,0.17322807559567138
1006,0.9995883534364518
1007,0.30660145392817656
1008,0.13309718964121253
1009,0.9995232970568726
1010,0.4637660181460431
1011,0.5161478569399262
1012,0.9976415178593048
1013,0.17702728442834673
1014,0.10093730478486045
1015,0.27906248514968535
1016,0.04168141451658931
1017,0.2031408760898056
1018,0.18270740792025875
1019,0.9998528085573872
1020,0.9997448683226267
1021,0.08208929292455042
1022,0.2864683637230447
1023,0.9985590247098997
1024,0.7888694322308798
1025,0.999679004546004
1026,0.9994377328216173
1027,0.9995996153464223
1028,0.9996533827639044
1029,0.2363670964117994
1030,0.998740097792181
1031,0.9913233164702728
1032,0.2179593096274119
1033,0.09889062116578563
1034,0.07968406388730848
1035,0.6693816427976585
1036,0.7431751660376242
1037,0.14378524463928768
1038,0.18552668087261823
1039,0.6360783453473772
1040,0.03474868729655027
1041,0.37635613845215565
1042,0.15934571518095197
1043,0.9992264559804771
1044,0.08782871403717378
1045,0.11384943730596582
1046,0.10643468658339153
1047,0.9595006569513693
1048,0.07300441281975587
1049,0.053477984770598404
1050,0.06833302680287608
1051,0.019101244641174655
1052,0.9417956051037456
1053,0.05952620854330941
1054,0.07343137892143761
1055,0.16466621255849634
1056,0.044718554174788705
1057,0.05369978860007476
1058,0.1314352234590351
1059,0.12308386795144244
1060,0.34988919300965354
1061,0.9756037704347552
1062,0.19479736912863038
1063,0.999686212790905
1064,0.9998509111504472
1065,0.9996986819700977
1066,0.17282988989021222
1067,0.9974824005877629
1068,0.1351407912486745
1069,0.9905485662757875
1070,0.23453793913722248
1071,0.993711872141035
1072,0.9996907189888904
1073,0.4016197724592229
1074,0.06315131681118738
1075,0.1447334193459463
1076,0.9996940660924861
1077,0.44276143820253844
1078,0.9968761886973962
1079,0.999621991580328
1080,0.9761018567146311
1081,0.03735472337508476
1082,0.996464611124275
1083,0.8359353989865123
1084,0.10837286107408804
1085,0.5715817679100472
1086,0.9828239285275976
1087,0.9488389035689562
1088,0.008013650560191283
1089,0.2586476086429456
1090,0.13938586429858316
1091,0.9998528684696558
1092,0.9831884229542465
1093,0.9995166295180233
1094,0.8990740366466238
1095,0.09092585455125304
1096,0.9914360940088208
1097,0.1627044278549957
1098,0.8216085917773054
1099,0.07252275344873439
1100,0.16700324629085792
1101,0.9997017536615854
1102,0.062468577490184286
1103,0.8471465499573949
1104,0.27118828577460696
1105,0.817115279171993
1106,0.14711963596287134
1107,0.24056851033012078
1108,0.07459183750274646
1109,0.40433022727947426
1110,0.987952804095744
1111,0.9997878779471366
1112,0.21632891849192354
1113,0.9996778171599557
1114,0.98704787853479
1115,0.21740332972755635
1116,0.16030834247348705
1117,0.05285936504086825
1118,0.0882658240539601
1119,0.023689484750063522
1120,0.28453697635874264
1121,0.031090784380069892
1122,0.6594641364524898
1123,0.21209508673366848
1124,0.054142033592045224
1125,0.9756656583070695
1126,0.02700736152955758
1127,0.0296592490798724
1128,0.3072073568247613
1129,0.9737560686285427
1130,0.12968237515757955
1131,0.9972457704457631
1132,0.07967919986784038
1133,0.1943742658303744
1134,0.899788663281653
1135,0.999539252091875
1136,0.19400069309491816
1137,0.9999325090027191
1138,0.9994190178685293
1139,0.9960565130200675
1140,0.9996030439821366
1141,0.9989805276108337
1142,0.9908934283801445
1143,0.06467304198776935
1144,0.08488244923056892
1145,0.11824521120605241
1146,0.09856059385106257
1147,0.05257065054749727
1148,0.20006348556427522
1149,0.07583431856229887
1150,0.261606874123953
1151,0.35713411387497773
1152,0.9997018047775275
1153,0.2842775628924187
1154,0.9999048297825135
1155,0.9998551210610583
1156,0.381156747954717
1157,0.9960712377514725
1158,0.9996189620040297
1159,0.1312382155591665
1160,0.99963695316309
1161,0.9864016544858499
1162,0.9953273366680249
1163,0.04517259242247363
1164,0.9976693495177823
1165,0.18530737644552495
1166,0.9969080913023843
1167,0.05181329361172042
1168,0.9998598783444942
1169,0.06024761045565777
1170,0.05909554791902491
1171,0.3132051773386054
1172,0.12961891064143838
1173,0.2985407608731714
1174,0.999734918773412
1175,0.9958305783584729
1176,0.9998738356613062
1177,0.4703024851722095
1178,0.9358471044669446
1179,0.992278801995477
1180,0.995401060957898
1181,0.4773269263950294
1182,0.9995636567357571
1183,0.8536226204217365
1184,0.6342309401189213
1185,0.06496736639788585
1186,0.16088624839695562
1187,0.06543678875151068
1188,0.042884499164459064
1189,0.23264372690811963
1190,0.12417424609785957
1191,0.9997462414862959
1192,0.9998356251985655
1193,0.09954703304470101
1194,0.07237940556716742
1195,0.12837962940372225
1196,0.5758525529660953
1197,0.5027809714037924
1198,0.1344329295902246
1199,0.5803466390150092
1200,0.971202085356894
1201,0.9775149111789477
1202,0.2909597209334028
1203,0.03190618285137174
1204,0.24597514975701423
1205,0.9994108264727702
1206,0.2809403876354959
1207,0.9996820869094917
1208,0.07188844817733632
1209,0.9987534999357625
1210,0.4876080741237103
1211,0.03778655532302671
1212,0.997011404719403
1213,0.15358076047736804
1214,0.9982940964332475
1215,0.1432191802601842
1216,0.07397422449211857
1217,0.9997915668010924
1218,0.09350171922808435
1219,0.0776165716398412
1220,0.40489110467815537
1221,0.999477123059576
1222,0.9997548171738763
1223,0.10260244075783176
1224,0.10165252593239046
1225,0.998537335129759
1226,0.1129241058433597
1227,0.1627324109844241
1228,0.999571656629856
1229,0.40304542387121556
1230,0.9991220196538171
1231,0.9946655359508744
1232,0.1302410495757868
1233,0.9997768970419425
1234,0.9910604114187008
1235,0.07481306276884676
1236,0.9989904459697921
1237,0.17272058083617053
1238,0.06487539073695016
1239,0.22934014497103877
1240,0.9058558335224819
1241,0.030001749293037627
1242,0.999775204382755
1243,0.12167645084180508
1244,0.0329508658242071
1245,0.020236637084629326
1246,0.666896336864055
1247,0.09841931229133667
1248,0.9994273111113641
1249,0.999741172497449
1250,0.10814987949195823
1251,0.17051816183378482
1252,0.21078944188482562
1253,0.23965575741276818
1254,0.23779915987331168
1255,0.05296708492331758
