,Source,Sink,Labels,Keywords,Venues,ra,cn,jcc,adamic,pref_a,katz,hubs,page_rank,Shortest_Path
20,328,1755,1.0,0.7559289460184544,0.0,0.5392491350448203,16,0.1797752808988764,4.674002023410951,2736,0.01652031414717916,0.0006291530478595038,0.0008221353719137496,2
21,909,1763,1.0,0.8340360973874237,0.42966892442365967,0.6639851145199732,53,0.2896174863387978,12.03099183212612,13920,0.11168811342221056,0.006815362538162204,0.0013723366887376809,2
22,725,949,1.0,0.65,0.5039526306789696,0.01020408163265306,1,0.03125,0.2181040551873126,216,0.00690377189662174,0.0001688817753681026,0.0002924424123596652,2
23,1800,3944,1.0,0.7115555919594814,0.10910894511799621,0.17901234567901234,2,0.058823529411764705,0.7856704332079565,320,0.011064666762429535,0.00044752067579282824,0.0003043751551526205,2
24,993,2474,1.0,0.7537346628814316,0.5,0.10096153846153846,2,0.05,0.6676014366523757,152,0.0077111339648295715,0.00016915921002691976,0.0002848101235923324,2
25,944,3023,1.0,0.6999999999999998,0.37688918072220456,0.5136273240734957,21,0.44680851063829785,5.583639166150534,1152,0.016973770745180757,0.00074278116704191,0.00047276779023185377,2
26,2403,3286,1.0,0.8282364455613491,0.5773502691896257,0.390046685340803,5,0.09615384615384616,1.9325332880831638,800,0.006656111777848208,0.00010148278538070166,0.0005550280164360288,2
27,1689,3510,1.0,0.7003492917357614,0.5345224838248487,0.6614066287979331,10,0.1694915254237288,3.6127053629492436,918,0.011549383243069642,0.0003928317195365656,0.0005730609371233364,2
28,358,503,1.0,0.7112867591590193,0.14433756729740646,0.23231007714090418,6,0.23076923076923078,1.8225826138473338,247,0.006984467763193905,0.00015865242903644327,0.00023009455641884017,2
29,2774,3699,1.0,0.7050239879106326,0.6,0.07142857142857142,1,0.047619047619047616,0.3789231816899512,112,0.004711421463368663,4.897963348308567e-05,0.0002247570235347054,2
30,592,3068,1.0,0.6744532734334624,0.25,0.5894578614502888,27,0.6,6.979944901437746,1280,0.016529869079955586,0.0006755978060191926,0.0004638462161088578,2
31,1922,3012,1.0,0.6425754631219991,0.4999999999999999,0.14758615567439096,5,0.11627906976744186,1.4000973867205606,575,0.010705615544399309,0.0003880392554786239,0.00035141867034929033,2
32,3479,3540,1.0,0.8366600265340756,0.9045340337332909,0.8065077466393256,14,0.4827586206896552,4.882197524865212,462,0.005120002548577367,3.058353304647744e-05,0.0003778579391514031,2
33,1347,2297,1.0,0.7647058823529411,0.36514837167011077,0.2794255269584217,6,0.375,1.9025860440050875,117,0.005836041901432309,0.00012756761490375677,0.00020551212984789378,2
34,277,917,1.0,0.74535599249993,0.6324555320336758,0.12675070028011204,3,0.05172413793103448,0.8909911297416165,468,0.016262956544323564,0.0007200880741833912,0.00042248053180169364,2
35,2474,3105,1.0,0.7819290527140303,0.0,0.7025759133400977,30,0.7692307692307693,7.9597042995996,1178,0.011334292197674251,0.0003163593499094895,0.00041662151542945746,2
36,1782,2082,1.0,0.8018753738744802,0.45883146774112343,0.7106584347963658,13,0.08783783783783784,4.384826934735614,4840,0.04620079435403978,0.002526946148933224,0.0011767480810593756,2
37,334,1407,1.0,0.7973815320737669,0.253546276418555,0.5919180485414188,49,0.3712121212121212,11.034287705471144,7770,0.10263737728833403,0.006365497241872059,0.0010603687385236666,2
38,2669,4069,1.0,0.816496580927726,0.4803844614152615,0.4648009237139671,11,0.39285714285714285,3.3950626749954105,324,0.007715060573420959,0.00021113083595056804,0.0003338149727121631,2
39,942,2048,1.0,0.4615663313770509,0.44721359549995787,0.5894478765060296,49,0.34265734265734266,11.02835735316166,7452,0.10611151129541782,0.006536765168330772,0.0010526397078694267,2
40,1606,3570,1.0,0.7419408268023742,0.6396021490668312,0.36201372812094806,9,0.3,2.7670911298052303,360,0.008201940134214148,0.00023333469959098283,0.0003051184870493094,2
41,332,1975,1.0,0.5640760748177661,0.4803844614152615,0.12698412698412698,2,0.07692307692307693,0.7248994379511449,75,0.0063365699215406565,0.00013092267901929563,0.00021357369916157255,2
42,1984,3740,1.0,0.6755205294731985,0.23094010767585027,0.5140876780193668,18,0.5294117647058824,4.9822368980772875,660,0.01090231703934353,0.0003761788448129533,0.00036963009602946847,2
43,3134,3814,1.0,0.7216878364870323,0.18257418583505539,0.2,1,0.06666666666666667,0.6213349345596119,48,0.003887853347967812,1.0417001621088482e-05,0.00019952127383302795,2
44,2979,3934,1.0,0.665640235470275,0.20412414523193154,0.25,1,0.0625,0.7213475204444817,72,0.004988238253863228,8.208503470657668e-05,0.00020897454996239936,2
45,1807,3159,1.0,0.8206652053732659,0.33968311024337877,0.0,0,0.0,0.0,380,0.007486900923015215,0.0001521329923280338,0.0004261266430756824,3
46,212,3642,1.0,0.8017837257372733,0.5,0.10678210678210678,2,0.125,0.6583955297335213,81,0.004092576422892805,1.5978687018476998e-05,0.00019493664421367445,2
47,6,2872,1.0,0.7183811165192391,0.0,0.5548870813560158,20,0.4,5.504294926977167,1081,0.016007334390214827,0.0006624586810363209,0.0004780163664133203,2
48,110,1618,1.0,0.7064172571013566,0.2051956704170308,0.0,0,0.0,0.0,160,0.0062455717763770305,0.00012234048491350938,0.000403418205722763,4
49,882,3928,1.0,0.6470588235294117,0.50709255283711,0.19444444444444442,2,0.16666666666666666,0.8371659398268708,48,0.00396917497863551,1.9903607784507702e-05,0.00018540125259433078,2
50,764,2715,1.0,0.5892556509887897,0.4472135954999579,0.02040816326530612,1,0.1111111111111111,0.25694917118487537,21,0.003653856117230264,5.115411983830412e-06,0.00014374169300600948,2
51,265,744,1.0,0.6599663291074442,0.6837634587578276,0.5324918842838233,11,0.275,3.5932017278786827,468,0.006644323495722899,0.00010918590258461822,0.00045065208263889676,2
52,3430,3614,1.0,0.4447495899966607,0.6123724356957945,0.01694915254237288,1,0.03571428571428571,0.2452460618098304,138,0.008027532768433893,0.00025154074278000154,0.00023957589783299115,2
53,1260,3161,1.0,0.6106831292065638,0.12126781251816648,0.5781597839164094,23,0.15862068965517243,6.162246354037634,6032,0.058812516153979026,0.0033523491493269273,0.0010279172558099422,2
54,2087,2951,1.0,0.544949260913066,0.282842712474619,0.5852552489208729,49,0.5764705882352941,11.006043221428815,4473,0.07384650310277234,0.00450150908533019,0.0008406778517912282,2
55,272,2271,1.0,0.6680426571226851,0.4338609156373123,0.2,1,0.024390243902439025,0.6213349345596119,341,0.00598484133426307,9.627333954355705e-05,0.00040650432537939804,2
56,2355,3527,1.0,0.7324670207647144,0.3086066999241839,0.26785714285714285,2,0.07407407407407407,0.9947966893327386,138,0.0056298998809505936,0.00010220586825954407,0.00032855619087463346,2
57,699,3707,1.0,0.6772962119561563,0.17342199390482396,0.4502942192615944,21,0.28378378378378377,5.3968564170281095,1984,0.016631054247585104,0.0006084357258118631,0.0006343545057708082,2
58,1663,2562,1.0,0.6602252917735247,0.4743416490252569,0.26248473748473744,5,0.07246376811594203,1.6583143234629167,585,0.0096589731986503,0.00025700651095169296,0.0005804673085892856,2
59,1358,1755,1.0,0.7216878364870323,0.11322770341445959,0.35658852183225165,15,0.2542372881355932,3.9279911437102344,1248,0.018528270258625683,0.0008395481168177398,0.0005376567345651681,2
60,2411,3530,1.0,0.7395739969534467,0.0,0.7028727403028836,30,0.7692307692307693,7.960341651975407,1184,0.012108018297017456,0.0003679302129976545,0.00040652517909129255,2
61,45,2049,1.0,0.5721588318817212,0.47140452079103173,0.15458937198067632,2,0.019230769230769232,0.7740486022172197,408,0.01802058394026474,0.0007241701419876298,0.0007667654407993804,2
62,2245,2912,1.0,0.7205766921228922,0.5855400437691198,0.12222222222222222,2,0.0425531914893617,0.7152456293300486,594,0.007888365834556342,0.00020043296653866308,0.0004379595065794274,2
63,2047,3665,1.0,0.7089175569585666,0.4714045207910318,0.6358974358974359,4,0.5,2.1538779508326575,35,0.003721931440310391,3.728148045915095e-06,0.00021881932754971194,2
64,2271,2426,1.0,0.816496580927726,0.6416889479197478,0.7618253968253967,7,0.21875,3.13626622033682,248,0.005780871632700692,8.978813205371971e-05,0.00037340584956611217,2
65,431,2307,1.0,0.7454993164109749,0.3872983346207417,0.36771561771561767,4,0.3076923076923077,1.6452602786770567,70,0.003852305456875184,4.8968227168644735e-06,0.00023711567158762962,2
66,230,2808,1.0,0.8390645410391884,0.21320071635561041,0.6072272627822628,51,0.3805970149253731,11.444794696126998,8526,0.08522292277974047,0.005159680924870673,0.0012031759059245683,2
67,71,1862,1.0,0.7627700713964738,0.4082482904638631,0.6045495118451089,15,0.5769230769230769,4.604495356073043,408,0.007422245294027139,0.00016848619256793935,0.00027763048698208217,2
68,2066,3862,1.0,0.7637626158259733,0.31333978072025614,0.0716172893206386,3,0.01875,0.7868368489968958,6552,0.027624587380720798,0.0012414798814721127,0.0012282710285068151,2
69,129,1262,1.0,0.704469953676347,0.23145502494313785,0.6065715591560915,27,0.30337078651685395,7.035130301430484,2964,0.020241495107869774,0.0008131825434726552,0.0007694660327033037,2
70,591,1114,1.0,0.6937819061732104,0.9258200997725514,0.3063948891180012,8,0.09302325581395349,2.34516617830074,1768,0.045358088248950844,0.0026453081452707835,0.0005780060582174345,2
71,2018,2731,1.0,0.7174960033341753,0.5163977794943223,0.1297684399037423,5,0.11363636363636363,1.3548869726515325,598,0.008798570382544165,0.00023955635921673628,0.0003675045588129275,2
72,808,3050,1.0,0.6755660236665674,0.5103103630798288,0.42206111487067854,18,0.391304347826087,4.7357840046175035,924,0.011715972463830306,0.00037280181553712624,0.0004286506303341442,2
73,3226,3747,1.0,0.7431605356175381,0.6262242910851494,0.25555555555555554,3,0.02586206896551724,1.2042533304220435,2058,0.044625528914228156,0.0025493403503795546,0.0008942429428027553,2
74,58,2183,1.0,0.6009252125773316,0.3922322702763681,0.718714829856134,11,0.20754716981132076,3.8940606855780806,624,0.010251085934010768,0.00032496298404342984,0.0005561934995238258,2
75,45,2696,1.0,0.5516772843673705,0.33333333333333337,0.17504848093083386,4,0.038834951456310676,1.2550139133530642,510,0.018159986431724957,0.0007293495476734667,0.0007739711086350621,2
76,1101,2393,1.0,0.8040302522073697,0.4193139346887673,0.3482808857808858,6,0.2727272727272727,2.062647986303947,180,0.0054661964057278,7.524969754617162e-05,0.00025526886143685567,2
77,1156,3628,1.0,0.7616061053124004,0.5619514869490164,0.41419915616308134,9,0.08035714285714286,2.816120386281404,1110,0.048536255108104005,0.002781667372336041,0.0007493045224282621,2
78,1529,2288,1.0,0.6221710168382553,0.4303314829119351,0.07535885167464115,2,0.03389830508474576,0.6038806418315541,424,0.009452300903540106,0.000246516387408765,0.0004252400070329309,2
79,3161,3638,1.0,0.8207677342949549,0.43835700375960457,0.7030075089659154,56,0.2828282828282828,12.695233768168457,16008,0.11527270002969241,0.007047524521615302,0.001509013028384267,2
80,445,1331,1.0,0.7071067811865475,0.14907119849998599,0.49035046473814436,20,0.3448275862068966,5.285402058876157,1232,0.01704102700170769,0.0007172280948914511,0.0005765085346133966,2
81,1912,3526,1.0,0.7745966692414833,0.5303300858899106,0.5,1,0.09090909090909091,1.4426950408889634,20,0.0037375650206512524,9.603368649903689e-06,0.00018874975332663435,2
82,342,2189,1.0,0.6888747637021416,0.18257418583505539,0.5,1,0.019230769230769232,1.4426950408889634,702,0.010443121013173936,0.00033818098074174275,0.00042100652693073096,2
83,790,3610,1.0,0.7312724241271307,0.7071067811865477,0.09162760775664001,3,0.13636363636363635,0.8526396224970951,156,0.005722062430915768,0.00010659724032509394,0.0002351948802034831,2
84,1520,1828,1.0,0.7593263966019992,0.29462782549439487,0.5477699256608816,22,0.24444444444444444,5.873162926729723,2736,0.021361764989563648,0.0009268058170683077,0.0007808857287489913,2
85,2238,3934,1.0,0.6094494002200439,0.36380343755449945,0.11868686868686869,2,0.012903225806451613,0.6960877046998699,1192,0.07240603939096898,0.004344143739433384,0.00099980887392402,2
86,1873,2605,1.0,0.609449400220044,0.48507125007266594,0.16666666666666666,1,0.03333333333333333,0.5581106265512472,58,0.005897189133463125,0.00011089207804749304,0.00034898112482538137,2
87,1738,3119,1.0,0.7679476477883044,0.4242640687119285,0.383258359574149,7,0.0707070707070707,2.395559109756681,1288,0.017082030157935954,0.0006701667678622028,0.0007763056501739131,2
88,3044,3475,1.0,0.7778174593052023,0.3849001794597505,0.21784637641415136,5,0.07936507936507936,1.5546209904866348,795,0.01154455828383014,0.0003750703611667269,0.00047660555005300635,2
89,1359,3249,1.0,0.7071067811865475,0.23643312187173018,0.5998324993751566,51,0.5425531914893617,11.41560706690382,4984,0.08250350360060374,0.00507103952024379,0.0009147123243278509,2
90,1477,3259,1.0,0.6228410989030497,0.35355339059327384,0.5499303995087237,20,0.5263157894736842,5.487487533445311,832,0.0127396765933562,0.00048699173436269185,0.0004708498317851144,2
91,1565,3560,1.0,0.6875,0.31622776601683794,0.4848483723483723,9,0.2903225806451613,3.0212898787623503,384,0.0057943661527821745,6.874661017235929e-05,0.00030621414079035975,2
92,2706,3434,1.0,0.6722139969935248,0.3333333333333333,0.46137595710353363,18,0.72,4.819796875824464,456,0.013948834784842861,0.0006112990494671886,0.00030422539301491346,2
93,605,3233,1.0,0.5103103630798287,0.6123724356957945,0.41666666666666663,2,0.2222222222222222,1.312668831008682,24,0.004364470624880296,5.218758583988117e-05,0.00019257864035448694,2
94,285,912,1.0,0.7499999999999998,0.3067859955389482,0.26587301587301587,3,0.08571428571428572,1.2364723993852145,345,0.006203329711901519,0.00012072435292659965,0.0003759437820784468,2
95,233,2966,1.0,0.8807048459279794,0.2727272727272727,0.5624523954866019,20,0.4,5.5203204127262815,1224,0.013247926937928783,0.0004939632301974403,0.0005570886857955207,2
96,2192,4049,1.0,0.7164977208318385,0.5669467095138409,0.6059097242726061,51,0.3355263157894737,11.443092367122722,8820,0.10813105896929961,0.006687686841040883,0.001207223911483961,2
97,2425,2574,1.0,0.6761234037828132,0.4629100498862758,0.38095238095238093,3,0.23076923076923078,1.4509321506109492,48,0.0037819874546468893,6.182488337773707e-06,0.00021987646327202603,2
98,1041,3340,1.0,0.8333333333333331,0.4762896722078403,0.6721156175627753,57,0.3475609756097561,12.769407954457899,12210,0.1174119319630069,0.007267015400030951,0.0012903063123844557,2
99,387,2808,1.0,0.9173286442120083,0.3423811916311629,0.6092875533916752,51,0.3333333333333333,11.454279298218303,10388,0.08794208875779955,0.005300559978196166,0.0013476935300513067,2
100,1308,2684,1.0,0.8131727983645297,0.4719399037242694,0.29093994433923165,8,0.1,2.3411368589687025,1495,0.018443595088028276,0.0008040776151633058,0.0006464285138004222,2
101,1831,3707,1.0,0.761904761904762,0.47809144373375745,0.641296846486926,23,0.41818181818181815,6.256555810488914,1457,0.013338751049344438,0.0004346673951084272,0.0005496217181709228,2
102,1165,1413,1.0,0.8131249357707346,0.7071067811865475,0.3251835046956998,5,0.29411764705882354,1.7878186025470515,105,0.004135857455172282,1.0988546183952948e-05,0.00024037380273831172,2
103,1568,1963,1.0,0.6908492797077574,0.4330127018922194,0.04814895511786532,4,0.047619047619047616,0.9022080891674344,1260,0.014093813575716619,0.00048126965496147654,0.0005932784501146884,2
104,2912,3250,1.0,0.7071067811865477,0.6546536707079772,0.3311860553239864,4,0.13793103448275862,1.5906150372456809,162,0.005254628298856868,6.299300430604415e-05,0.0003201104386113257,2
105,2745,3919,1.0,0.6681531047810609,0.3333333333333333,0.06666666666666667,1,0.02564102564102564,0.36926937306885504,399,0.007265439387114652,0.00017531861651272704,0.00032553223774931125,2
106,1256,2263,1.0,0.5594309277855156,0.2480694691784169,0.025,1,0.024390243902439025,0.2710850306818168,272,0.00795492645189267,0.00022379434696322392,0.0003707733194137604,2
107,2671,2771,1.0,0.7562353416046437,0.1632993161855452,0.606605190647916,50,0.3184713375796178,11.27142438207959,10692,0.09625226065783052,0.0057979422917369,0.0011854266018237226,2
108,1358,3628,1.0,0.8603090020146065,0.3817708577854666,0.368412846156576,15,0.12295081967213115,3.973973506081396,2886,0.05210856828596898,0.0029864181525103713,0.0008845527153692456,2
109,1772,1973,1.0,0.7793830999764658,0.4055535528269063,0.5890304776126111,49,0.44144144144144143,11.022044382759422,6111,0.07976975575083217,0.0047967012412807875,0.0009033812424452932,2
110,1330,2413,1.0,0.6067880364121376,0.4082482904638631,0.36573996276080095,16,0.1839080459770115,4.158816703006351,1660,0.04841095839152757,0.0028234459248085296,0.0006286980354571748,2
111,374,482,1.0,0.6564879518897746,0.408248290463863,0.11376414007992955,3,0.16666666666666666,0.9004205042222772,110,0.0063870570321824475,0.0001589143040776448,0.00018919241541933215,2
112,1240,2238,1.0,0.7807200583588265,0.3131121455425747,0.5901064263223107,21,0.1320754716981132,5.806339291303405,4619,0.07595689748252481,0.0045158328552404835,0.0011425317895391225,2
113,2145,3511,1.0,0.6599663291074442,0.5477225575051662,0.10666666666666666,2,0.125,0.679936840348661,56,0.005560729346426535,0.00011444914901916315,0.0001612921906001683,2
114,1291,3458,1.0,0.8325814468300736,0.3230291412348993,0.23040935672514617,3,0.02564102564102564,1.1199655200621663,2576,0.01971865617673023,0.0008230110055957809,0.0008703032407362059,2
115,3413,3719,1.0,0.7847060257179306,0.28867513459481287,0.13636363636363635,2,0.06451612903225806,0.7405478445729188,162,0.007763785642817628,0.00023000478798303593,0.00032343896602294344,2
116,2171,2745,1.0,0.737864787372622,0.20412414523193154,0.0800147269462769,4,0.15384615384615385,1.015949746880199,209,0.005863369330776745,0.00010257772613139819,0.0002528189216989917,2
117,1193,1543,1.0,0.659828879073858,0.35355339059327373,0.22619047619047616,2,0.08,0.9163279467515955,182,0.007248166865439145,0.00020914946558329625,0.0002497969498684116,2
118,3367,3990,1.0,0.87831006565368,0.5237229365663818,0.7937590886357156,13,0.13402061855670103,4.525071932569248,2664,0.02384748015914864,0.0011139033059574162,0.0008815248061262438,2
119,1839,3474,1.0,0.6531972647421809,0.4330127018922194,0.5901920232016673,17,0.23943661971830985,5.000095814207464,1495,0.013499222161310599,0.00043935966638817284,0.000663831496479328,2
120,1936,3380,1.0,0.8437499999999998,0.4472135954999579,0.2891941391941392,4,0.0784313725490196,1.4766915524886302,756,0.007982661835211404,0.00018493649758890565,0.0004540407913584592,2
121,774,1984,1.0,0.7622517090726592,0.29814239699997197,0.5292391931708821,18,0.4,5.0197526837232855,990,0.012261456840931332,0.00044271887882153826,0.00044502997204090794,2
122,1248,1973,1.0,0.7906954926148673,0.2176428750330035,0.7323219704608768,30,0.24793388429752067,8.056535110732057,5238,0.04899283223690805,0.002683185173734615,0.0009027213688099634,2
123,507,1470,1.0,0.9258200997725515,0.7559289460184544,0.253297995850178,7,0.30434782608695654,2.092148360012729,224,0.004580133047969963,1.7236521873239236e-05,0.0002903660655552317,2
124,249,1643,1.0,0.7778174593052023,0.912870929175277,0.5435115555593694,12,0.20689655172413793,3.776398116583034,1056,0.01343401788612356,0.0004959762976377183,0.000480852600723767,2
125,613,2427,1.0,0.5783149319662403,0.7071067811865477,0.10083756822887258,3,0.058823529411764705,0.8681364635012174,329,0.020152772499375464,0.0010019900491477086,0.0003514592644053609,2
126,542,1603,1.0,0.653358607776565,0.45226701686664544,0.09615384615384616,2,0.06666666666666667,0.6429561145285969,192,0.0062533564710314385,0.0001302053389730835,0.0003677760992746825,2
127,467,3337,1.0,0.6581451817144176,0.15075567228888181,0.503968253968254,3,0.25,1.690365476127651,50,0.004715273762458198,6.60247983139024e-05,0.00017663246452513158,2
128,1902,3386,1.0,0.8703882797784893,0.408248290463863,0.25757575757575757,2,0.3333333333333333,0.9751430179754935,15,0.0034646780498425716,7.08920023573677e-08,0.00016709796936251965,2
129,1324,2591,1.0,0.788240781368082,0.6299407883487119,0.550730046059526,21,0.3181818181818182,5.6785344681610255,1836,0.020524953025597814,0.000922913782544636,0.0005701724754932523,2
130,521,3111,1.0,0.5460189062319482,0.3779644730092272,0.15287997027127462,4,0.3333333333333333,1.211389037342148,63,0.0047554263717241715,6.30458985870414e-05,0.00016003562208804522,2
131,278,2443,1.0,0.6582805886043833,0.25,0.2563176272049652,5,0.15151515151515152,1.6532388657284125,217,0.006482861158540755,0.00011726706649374013,0.00032126481913180474,2
132,1256,2377,1.0,0.6882472016116852,0.4803844614152615,0.03125,1,0.02631578947368421,0.28853900817779266,170,0.0076953682216538396,0.00021411315420757028,0.0003517470296914251,2
133,82,504,1.0,0.755742181606458,0.7302967433402215,0.23055555555555554,4,0.15384615384615385,1.385163969541596,224,0.004429908461037234,1.627883956332376e-05,0.0003149444078385513,2
134,567,3570,1.0,0.8231932086840423,0.5276448530110863,0.020833333333333332,1,0.015873015873015872,0.25831776680732876,960,0.009445017142976487,0.00025149552529739636,0.000500272644551752,2
135,97,2936,1.0,0.7190924955066746,0.27386127875258315,0.5185615345998115,21,0.39622641509433965,5.597270596585832,1368,0.015582539305685837,0.0006368943844706646,0.0005150041737247663,2
136,739,3628,1.0,0.6117752903214981,0.45883146774112343,0.03421912624699002,3,0.025,0.6696375975494161,1332,0.04892909895716203,0.0028017820611509277,0.0007623781333232189,2
137,2741,3327,1.0,0.8104053040033465,0.15118578920369088,0.6345404408489932,53,0.4140625,11.909000735593393,7980,0.09547103547119479,0.005860556590954546,0.0010508641931994635,2
138,3519,3895,1.0,0.5934424260562083,0.5103103630798288,0.44521815903394846,9,0.3333333333333333,2.9216752370597057,320,0.005725782619640183,7.02699686659454e-05,0.0002675265700203914,2
139,2143,2474,1.0,0.7345586196235956,0.11180339887498948,0.7166521596744084,30,0.47619047619047616,8.001368461190353,2090,0.016587437711200394,0.0006125072809249307,0.0005952910107752006,2
140,1454,3110,1.0,0.6384423980690614,0.5017452060042544,0.1858974358974359,3,0.15789473684210525,1.0579440780410063,120,0.005877127970678633,0.00012754593749197206,0.0002194200878142065,2
141,1961,2988,1.0,0.8017837257372731,0.2193817272381392,0.6036801554932477,51,0.4594594594594595,11.430016088720933,6417,0.08312215595469316,0.0050694365856984724,0.0009752486280593265,2
142,855,2655,1.0,0.7423074889580903,0.4803844614152615,0.30303030303030304,6,0.1935483870967742,1.9941397813632005,342,0.004835110116551963,2.338879536391768e-05,0.00034113320225004215,2
143,509,3920,1.0,0.5833333333333333,0.31622776601683794,0.061252268602540835,2,0.03389830508474576,0.5499905858194201,424,0.014379675459898272,0.0005867450914852415,0.000395232760596184,2
144,129,1965,1.0,0.6298897789321865,0.15811388300841894,0.5976529415418218,27,0.47368421052631576,7.003472105990636,1748,0.018218126387304634,0.000757164650543837,0.0005335551455359357,2
145,2213,2509,1.0,0.6324555320336759,0.4082482904638631,0.252997002997003,3,0.25,1.1840156030713138,44,0.003816187031809334,6.010565273587909e-06,0.00020378637798730833,2
146,1326,1672,1.0,0.6454972243679028,0.5393598899705937,0.47619047619047616,2,0.09523809523809523,1.424137568996588,90,0.005290375234217905,9.160180157023699e-05,0.0003363690946934635,2
147,342,838,1.0,0.7522172033416508,0.0,0.5176003690679564,21,0.7241379310344828,5.589582495134611,621,0.013476703428215314,0.0005504489525773407,0.00033329499880413774,2
148,2312,4046,1.0,0.7329409123199365,0.5103103630798288,0.37802843694148036,9,0.3,2.7638376042391206,338,0.008195689924056886,0.00023718008191655457,0.00029497989489383775,2
149,2911,3278,1.0,0.9411764705882351,0.5661385170722979,1.5501310038380978,12,0.16901408450704225,6.0754812935292986,1566,0.008506438667208927,0.0001660318498622077,0.0007611779589762137,2
150,67,3795,1.0,0.8131727983645296,0.2672612419124244,0.6488774697675517,19,0.2602739726027397,5.510443650715984,2091,0.013437690482405912,0.000455041051194523,0.0006956274476230613,2
151,940,1230,1.0,0.6445033866354896,0.5163977794943223,0.5814814814814815,6,0.1935483870967742,2.5490825942515016,322,0.0051750704670744385,3.9386051455165356e-05,0.00032899621764665056,2
152,671,3359,1.0,0.7161148740394329,0.5773502691896258,0.2692307692307692,2,0.2857142857142857,0.9744323897217986,20,0.0035457187792681012,1.1359790235348175e-06,0.00018206809200267546,2
153,483,2664,1.0,0.5163977794943222,0.4472135954999579,0.4242424242424242,3,0.11538461538461539,1.5332536445267406,120,0.004436823730634858,1.4580383414428786e-05,0.0002893427771002002,2
